,user,song,play_count,interest,score
25970,cd412da0241d661a601ed7b0b52285a097c19120,SOUSZSW12AB01800C2,2,1,1
160,371e9aff6b9f644e7598dbc4dd5640b1544b97f3,SOURVJI12A58A7F353,21,1,1
28820,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOTCMDJ12A6D4F8528,1,0,1
20482,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOILFUU12AB017C75F,2,1,1
31198,44bf2bb66daf59a20d7b7df64fda29ec16c74cb9,SOUSMXX12AB0185C24,1,0,1
21271,dae08b6f200be684168b34d6aae3d518f4c5d142,SOEPZQS12A8C1436C7,7,1,1
4869,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOIEBXT12A8C1341E1,1,0,1
17206,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOFCPOU12A8C13BF40,7,1,1
27622,bedad07238f60df86cb77b2d4ef1441c8f0b3a3b,SOUKJBT12A6701C4D6,5,1,1
6891,6049f073c9b55e1f0995902414dd64f41357ffa3,SOXLWPN12A8C143667,27,1,1
5126,f6ae5e682750e815c1709ca99138d03b039839d6,SOXVVSM12A8C142224,1,0,1
17010,4d905807e921aadd4995b5e3493d6a44863c84e5,SODJWHY12A8C142CCE,2,1,1
14693,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOPAYPV12AB017DB0C,1,0,1
8349,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOLRGVL12A8C143BC3,6,1,1
15121,56092216da5aa5238c745459a32f8b0e25828501,SOZJHUF12A8C13E642,6,1,1
34729,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOURVJI12A58A7F353,1,0,1
35083,954469357b2434a20c76e940eca93185141b7f9b,SOTJTQI12A6D4F75A2,2,1,1
16020,119b7c88d58d0c6eb051365c103da5caf817bea6,SOXMGFH12A6701FF31,2,1,1
24028,60760dee24fde175d395a821aa36dab85a579086,SOGPBAW12A6D4F9F22,7,1,1
6081,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOVDLZN12AB0185BEA,2,1,1
23282,738759001498928d8dcb054cd53a1a0cfc200d36,SODGVGW12AC9075A8D,1,0,1
6977,b3dd0cfd6801e5af3a1a42acd9055f97c0112ad8,SONQCXC12A6D4F6A37,1,0,1
11779,d8e6fa08d73821f305b9a3af1cf1e0a704473d82,SOTWSXL12A8C143349,2,1,1
31332,83b94f1d1bf5581499cc0738807c8c41f3bf6706,SOMYXWV12A8C14232E,10,1,1
15373,bdfca47d03157d26f1404075172128a6f8a3d39e,SOQZYQH12A8AE468E5,3,1,1
16880,80f383bf5f6581572f6ccac661727956df49f7df,SOVFFSK12A6BD55C96,1,0,1
31953,a403e8052c47447959193e549dc6b609e6724466,SOQIQZU12A6D4FB8B5,2,1,1
36436,f629b337d01f254e0d685ccc66ec2fd5ddba78d9,SOUIYDY12A8C141517,1,0,1
11321,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOURVJI12A58A7F353,1,0,1
921,1aa4fd215aadb160965110ed8a829745cde319eb,SOOABBO12A6701DFDA,4,1,1
601,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOTGZIH12A8C1428A5,2,1,1
7365,e8f6a8d06b0096737dec1a9f44c3d48cd9e5e4b8,SOPAYPV12AB017DB0C,1,0,1
6065,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOUCPBK12A58A7881A,3,1,1
22898,b85e70839fc5b7fd6efe8e152c9e20021157bea3,SOLRGNF12AB0187CF4,21,1,1
5269,de32503addf63b2ca79e523770bc9c790c3b4d63,SOXHIDK12A58A7CFB3,1,0,1
36288,d7d2d888ae04d16e994d6964214a1de81392ee04,SORVLRC12A8151E078,1,0,1
28929,c6407c06bb11a4fc74b1dbbd4b4474d89581f08b,SOBONKR12A58A7A7E0,2,1,1
4614,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOOFYTN12A6D4F9B35,27,1,1
32496,5b68b39d7c8d66935839aa58121abd46605b34cc,SOYFMNU12AB0181435,5,1,1
18788,99259b34141119e5577009ae478cb9bf3f47f34d,SOOALOT12A8C13ABD9,1,0,1
7600,8b2f76211d04fa0f91b9f0c8134064b2968882c2,SOYYIMV12A8C13E4ED,7,1,1
4758,6b2787bcf47cfea75b734729cdaddd700137ad5a,SOYLDJC12A6701E2FF,1,0,1
6197,2bc9df66877af6eddb7103859a574615f0a8aa91,SOJKQSF12A6D4F5EE9,119,1,1
13333,40512c7d4dbe8126c88a794a8bc7bf094b401d64,SOPTPWD12A6D4FBD4E,5,1,1
21991,f6d78516f331c684ee611e07effcb796e94ae456,SOVJHCB12A8AE4636E,2,1,1
30089,15b447e75c02e91a9d8ce92fd6f2d1366d07d380,SOXJYJM12A6310D7C1,5,1,1
25598,3b93435988354b1889de1e71810d1dd65c4ba17c,SOPXLWJ12A8C132639,1,0,1
36327,146ad3a976414133d661a070b20f62edfc958d52,SOLAUOW12A8C13A400,21,1,1
23308,738759001498928d8dcb054cd53a1a0cfc200d36,SOPXKYD12A6D4FA876,6,1,1
35,4e11f45d732f4861772b2906f81a7d384552ad12,SOQFEDG12AB018DD24,1,0,1
5324,814dda72451239575dc8675ad72e0b612a3bba5e,SOWGDDU12AF72A03DA,1,0,1
12297,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOWKQYL12AB0183B15,6,1,1
33044,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOSELMV12A6D4FCF5A,1,0,1
30534,4748dd6561d01b44a5add4c9e1e4282f1578bdcc,SOWGEWN12A6D4F789B,13,1,1
11937,405d56f9ee607686b459a6d9ca2d3c5ac2201fe1,SOXJHPY12AF72A5227,8,1,1
16913,80f383bf5f6581572f6ccac661727956df49f7df,SOZEBLF12A6D4F8259,1,0,1
30617,b7c24f770be6b802805ac0e2106624a517643c17,SOAUWYT12A81C206F1,30,1,1
5337,e0314b2a3e48610bedb47f4663916170fb6188aa,SOOXRJG12A8C13773E,2,1,1
1583,9c859962257112ad523f1d3c121d35191daa6d2b,SOXEOLH12A6D4F9D37,13,1,1
34433,754f985cb55753e84f1933f3280b06e2bb379847,SOIMQAK12A67ADE98C,40,1,1
14595,91cf50e35e3fa924450d86ecae248b7cea113f0b,SOWFIFP12A8C13A9EE,1,0,1
31988,c2dbf6f4c32dc36af4d6fadb16cd8b79c64a6aa8,SODGJKH12AAA8C9487,5,1,1
14505,281deab3afccc906251ef67a8eda2b9f9baec459,SOULTKQ12AB018A183,3,1,1
31652,145f15885973e477a91d2fc560a63850622e0d9e,SOTWCDE12AB018909C,7,1,1
22651,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOSELMV12A6D4FCF5A,6,1,1
29784,125878fa33947aaf4a8cdb1fb4843298f31a0ae0,SOPLUOT12A6D4F7AC3,11,1,1
15603,865915b55b4b6d355c04cca32cacf107f581dc1c,SOWFIFP12A8C13A9EE,10,1,1
29147,c8966cdc06b761c96722d810888020e0fc120cdd,SOXACZF12A6D4FB153,25,1,1
11998,20f9552042cb42a7a2c1d68049ebf9120fee7df8,SODLLYS12A8C13A96B,10,1,1
37386,d964fc033291078031d117ed10adfb615948256d,SOTKMXA12A6D4F672F,1,0,1
8478,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOYYJMW12A6D4F8636,1,0,1
5705,4bcc4cfd9acf7e19bbccd398f8503ba79fb66513,SOWEWRL12A58A7961F,6,1,1
15770,767707cf1a42d06669186ae1fa31ff39427fbf60,SOKUPAO12AB018D576,1,0,1
12729,00d7dede8a10a03ea0b2d4a08449a9776d414923,SOXFPND12AB017C9D1,1,0,1
28457,f8181f9b3d85fa4ac04c66bc9f84f0ad2a18a777,SOXFPND12AB017C9D1,16,1,1
14139,d04eed168e8e31d9d05cfca98cf08a3abf7bd9f4,SOZDGEW12A8C13E748,1,0,1
4739,6b2787bcf47cfea75b734729cdaddd700137ad5a,SOSZJFV12AB01878CB,1,0,1
6544,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOLFXKT12AB017E3E0,14,1,1
5933,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOEQJBS12A8AE475A4,2,1,1
172,371e9aff6b9f644e7598dbc4dd5640b1544b97f3,SOXMGFH12A6701FF31,7,1,1
25202,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOSNJIT12A8159E8DB,1,0,1
28631,c1255748c06ee3f6440c51c439446886c7807095,SOSINBC12A67ADAEF6,3,1,1
10951,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOHFJAQ12AB017E4AF,15,1,1
36919,6c6289326f70321f2b3e072daa44819efc55639a,SOVRMZU12AB017FE90,1,0,1
25682,093cb74eb3c517c5179ae24caf0ebec51b24d2a2,SOOXLIG12AB0185803,1,0,1
34697,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOQZYQH12A8AE468E5,25,1,1
15026,c337bc0346e01c8b0105691b8f970b9a6960a572,SOYGHOJ12A6701FFBA,716,1,4
14397,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOUSQCN12A8C133302,1,0,1
32965,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOVWADY12AB0189C63,12,1,1
5401,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOPCQRT12A8C13B15D,1,0,1
4063,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOTHRRH12A8C13DCBA,1,0,1
16897,80f383bf5f6581572f6ccac661727956df49f7df,SOWTCET12A58A7A60E,1,0,1
7802,ddf7fe59709fb2341fa93c34910ae2b17a9a5930,SOVWADY12AB0189C63,2,1,1
28799,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOOJJCT12A6310E1C0,1,0,1
6771,1a6916b63039c3c56c62de345c284c11a075eb96,SOVMGXI12AF72A80B0,1,0,1
1653,53f5a96ce4fe0b735815c877e225225e95061b1b,SOHNVHC12A6D4F95AB,1,0,1
25805,275fea3955a0351c588e0f80557c54092afda8bd,SONQJCU12A8C144398,1,0,1
3381,952130c8ae0527458c75471812dbb5c506b46d5d,SOMNGMO12A6702187E,6,1,1
14797,5549a947e5442dcc03413bf96e786e9117b33c07,SORAHAG12AB0182BD0,1,0,1
9723,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SONJILQ12A67020456,1,0,1
7932,8e399a3abffa6dfa348480690406f88280c7e13b,SOWEWRL12A58A7961F,7,1,1
35431,b82d692dde839cfe9fd6d309bb8c46d50089cc16,SOTKMXA12A6D4F672F,1,0,1
21847,138d73356c23e6e12aa82fb5dc9225428c196464,SOVFBUL12A58A7B498,1,0,1
7595,8b2f76211d04fa0f91b9f0c8134064b2968882c2,SOTORXA12A58A79338,1,0,1
22662,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOTEFFR12A8C144765,1,0,1
36747,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOVWADY12AB0189C63,1,0,1
15635,b7b27457acf41d121f029edf004247acad3f4b70,SOMGIYR12AB0187973,1,0,1
7874,26d74cbc4f61ec6078ebcb70d029304cc7b8bc98,SOEQJBS12A8AE475A4,1,0,1
19069,3379f558a480a79694e02d7f5b079f9a647896b6,SOLCKAS12A8C14242A,9,1,1
16284,934438129c278fe6bb3de6a3275dba13891674ab,SOUOPLF12AB017F40F,1,0,1
4965,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOVXCNA12A58A7881A,2,1,1
20461,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOEGIYH12A6D4FC0E3,5,1,1
37237,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SOFEGST12A58A7D682,16,1,1
13973,40518f9fa3258e81af0c8d5b0ebee81bb36a4251,SORJVDO12AF72A1970,20,1,1
35801,d375c4189987e1029e61b35aff6d34d568e6705c,SOUDLVN12AAFF43658,1,0,1
34531,c0dc381d5ddf02f5182179c164ca65db6c8f572b,SODLLYS12A8C13A96B,6,1,1
22239,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOXAQJS12AB018CBF7,28,1,1
5372,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOHFNKO12AB017C772,3,1,1
28815,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SORMGEO12A8C14406D,2,1,1
17629,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOODSPH12AB01819C3,2,1,1
24765,2be94fe8976330172517c748780600f38ff55c2c,SOMGIYR12AB0187973,10,1,1
37049,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SOWKSFG12A8C13E535,13,1,1
10365,d331a8bf7d0ca9cb37e375496e6075603f6fb44a,SOLGPOU12A58A7EA20,352,1,2
13829,7292940e88718a59e8310c6f53363fd5a76e7651,SOAUWYT12A81C206F1,23,1,1
34528,91008efedbdb903424a51e3cd18b8b80624dd4f4,SOZYDZR12A8C13F4F0,25,1,1
21484,770329427afe6a43d67b175060299a66385fafba,SOTCMDJ12A6D4F8528,1,0,1
14993,7acf37b7dd44f5f0016cd9a6c38d3cb6655c6cbb,SOUUZPU12A6701FB90,1,0,1
17848,b609782bb33d01178d485e147022c1c7e5c30550,SODJWHY12A8C142CCE,2,1,1
8983,33e54fd5947474ddce07fb284ac469d9664e7a73,SOUSMXX12AB0185C24,15,1,1
16076,797cbbace429fee2717a14ff992df0acd3990368,SOQTFOR12A6D4F612A,2,1,1
611,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOVNVRF12A8C14477B,6,1,1
5686,4bcc4cfd9acf7e19bbccd398f8503ba79fb66513,SOHFNKO12AB017C772,20,1,1
1759,debd74c1999b195eeddf09bc0af751c93a52c205,SOIIOUS12A8AE47E20,82,1,1
27047,9e897fb0a5a4331319bb0f46a153800f804e305d,SOSPXWA12AB0181875,2,1,1
11996,81f8c84c3f2117c0e4ddd751c6672665eb26821b,SOWSHHE12AF729F422,10,1,1
7426,39797b8781fee9c03a218afddda0a4759dabc937,SOUGCDK12AC95F075F,1,0,1
32443,bf82fdc9210bdaa712a5e310a35fe9784d5700e4,SOYZKVX12A8C13A181,1,0,1
18387,9ed27a71127572f3c64af6b88b10a1631ca5ffad,SOUFPNI12A8C142D19,10,1,1
29592,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SONIAKP12A8C130514,6,1,1
4493,dae0bbb6e964a8f5495fa6edfb7321437b28b5a1,SOWOAXK12A6310D81F,1,0,1
33712,7be76db45f21dcbb68ff9cc55ebeddcb1db71479,SOZBZFF12A6310F12D,3,1,1
25671,25f202e6e02803d3e2f19fea3f88293e24483196,SOZQLLE12A6D4F7170,12,1,1
28259,44ec3ce6ed442ea08e7872cba62489f5b0ed08ec,SONHVVE12AB018D038,1,0,1
2054,360dfc77809fc2f4a5863eb59bcf4191de6635ef,SOPCQRT12A8C13B15D,5,1,1
37130,57f7c9671c77f73db905344afc45627cfe5cba77,SOMCMKG12A8C1347BF,12,1,1
34524,91008efedbdb903424a51e3cd18b8b80624dd4f4,SOZBZFF12A6310F12D,66,1,1
28187,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOUBXSF12A6701D23C,1,0,1
31426,93743199681d206189b5288a3cb421970e4cd872,SOVPDKK12A8C138DA5,1,0,1
35113,954469357b2434a20c76e940eca93185141b7f9b,SOXNZOW12AB017F756,1,0,1
2076,360dfc77809fc2f4a5863eb59bcf4191de6635ef,SOTTGRP12A67ADE985,2,1,1
7711,6a8fb4968a5f3b0a5b3708258e2582f66001b15a,SOUKMKR12A8C141925,1,0,1
13361,40512c7d4dbe8126c88a794a8bc7bf094b401d64,SOYELXR12A8C14153A,2,1,1
14826,266d39cb5358ed2b9fded91bebb88e075bcf514e,SOSLZXV12A8C1354C9,27,1,1
11516,db6a78c78c9239aba33861dae7611a6893fb27d5,SOLRPJX12A58A79808,1,0,1
18215,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SONHVVE12AB018D038,24,1,1
28833,4ea4ef23853df11d4321bc458471a7b42aeb54cf,SOVQJRY12A81C210C0,1,0,1
30100,15b447e75c02e91a9d8ce92fd6f2d1366d07d380,SOZYSDT12A8C13BFD7,5,1,1
2123,dd29009e6148c8c21544c27e7c074b4601ba54e5,SONWUZV12AB0180BAD,1,0,1
3387,952130c8ae0527458c75471812dbb5c506b46d5d,SONQEYS12AF72AABC9,1,0,1
36409,f629b337d01f254e0d685ccc66ec2fd5ddba78d9,SONMOVN12A8C13C0C9,1,0,1
23451,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOSYOHI12A8C144584,2,1,1
28197,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOURVJI12A58A7F353,9,1,1
19161,9b06094a34c6c421b86df33c879b8980d1038cd8,SOMWTWK12AB01860CD,1,0,1
21622,b6d8573109462bad5457196b31564c4df4235741,SOSLZXV12A8C1354C9,10,1,1
1852,d13609d62db6df876d3cc388225478618bb7b912,SOWGHHQ12A67021878,3,1,1
30440,bd3478df2f64daf2e38b0550c988157b2c118481,SOWCKVR12A8C142411,7,1,1
14680,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SONIQRE12AF72A2B02,1,0,1
11214,ff7429bd2788349b026cf8f8a7a4b3f3971a310a,SOFCPOU12A8C13BF40,15,1,1
34119,a4ccc36714975978b545e35db83584fa9f7fa6c6,SORKVID12A6D4FC6D2,1,0,1
14190,3e6dd161e97e7bd0e20986e7f5e391e5d24e0a62,SOZXBIS12A8AE44A2E,1,0,1
22498,b33890c07bdc7497718af93cd00077e644440b49,SORUFVF12AB018230B,15,1,1
1920,7e41241058af7545be75fb1e38504520e88a0ceb,SOVGKPF12A8AE45594,20,1,1
20889,8f60fbacfa3387330c6114aec91aff41adc3379b,SOWNIUS12A8C142815,2,1,1
9556,113255a012b2affeab62607563d03fbdf31b08e7,SOZCDWG12A6D4F81E1,11,1,1
2257,a15075a926c1998d91940f118342ba8356efc7d4,SOSTTPA12A8AE47622,1,0,1
27211,67f2478f4356a9be264521f64b56db8de22bc9f5,SOVMSAW12A6D4F95A4,2,1,1
16497,062eef2a03b53d2b10f5018135e3361659c6a3bf,SORFVMQ12AB0184135,1,0,1
17452,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOMLYJD12A58A7B155,1,0,1
30241,7e80a4beb851feae1f2c16a2779f0e9ff424647a,SOMRYYN12A6310F0F3,29,1,1
23907,d2423c01882062ac950909b0ffe96b30e54ab063,SORALYQ12A8151BA99,21,1,1
33471,22f6aae94643c2cea285413068f80274e7f1f75e,SOQZYQH12A8AE468E5,19,1,1
28199,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOUSZSW12AB01800C2,3,1,1
7071,ae552344f08d59c11b0a0b217f66b17ba9b37ba9,SOOSADY12A6701F119,1,0,1
30445,bd3478df2f64daf2e38b0550c988157b2c118481,SOWSXLZ12AB017BD9A,4,1,1
654,04043d5716a2359f49f62d13c7c3d3e72b28f520,SOUZDWT12B0B80BC62,6,1,1
9054,5339907639d69d89e0447aad8e0277d5e455dc76,SOUKMKR12A8C141925,5,1,1
24282,cf816f2ddcc462856d7df4b0db9e1f17f91e93b5,SOVVENS12A8C144DB5,1,0,1
27779,dea83a96cb70f382174ebd606774aa1f8d86749a,SOHFNKO12AB017C772,4,1,1
15365,bdfca47d03157d26f1404075172128a6f8a3d39e,SOPLUOT12A6D4F7AC3,20,1,1
11678,aebdf0f0f916d0a4c69bf9521c2edc354494112d,SODGVGW12AC9075A8D,42,1,1
2566,70caceccaa745b6f7bc2898a154538eb1ada4d5a,SOTVFIU12AC46878B7,1,0,1
8038,597464c554c28f95c08553bc7336dfaae2b3abba,SOSKFED12A8C1343AB,2,1,1
8294,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SODLLYS12A8C13A96B,5,1,1
11484,4b8f0ccc6ff139b072eaeb5e19654177aaffb416,SOYIEGB12A6D4F8C07,1,0,1
21357,dae08b6f200be684168b34d6aae3d518f4c5d142,SOVFNKP12A81C2177F,2,1,1
27269,94381c9d81f0c76563707de2ce2b2ace5a5be398,SOZSFWF12A6D4F93D5,1,0,1
29666,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOTMKZF12AB0187412,3,1,1
3891,54d07c4eff369f457c7a5d1c0b9b6c48feb949f4,SOTEGWG12AB01897AC,1,0,1
31323,83b94f1d1bf5581499cc0738807c8c41f3bf6706,SOIZLKI12A6D4F7B61,4,1,1
11535,db6a78c78c9239aba33861dae7611a6893fb27d5,SOOFYTN12A6D4F9B35,6,1,1
34935,eb69f5a5465388b63fe66a410f7c58e17fb7bade,SOYGKNI12AB0187E6E,6,1,1
11071,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOUOEMP12A8C13866E,2,1,1
32830,66abc1ae25dca07b75109164f9dacfe33f9572ba,SOPZKGR12A6D4F3F3A,3,1,1
37506,491d048e26c51fcda0744355bf191d4ccf36f118,SOXILLO12A6310F1B6,1,0,1
2740,1820cfffd52cad7b3af398f379524d51579655d2,SOUYMPF12A58A7C78A,11,1,1
21290,dae08b6f200be684168b34d6aae3d518f4c5d142,SOKUPAO12AB018D576,1,0,1
14191,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOCKSGZ12A58A7CA4B,5,1,1
32044,c2dbf6f4c32dc36af4d6fadb16cd8b79c64a6aa8,SOXCCPU12A58A7BF1E,30,1,1
12896,b1778b357f2e85d96008cd215c89fb15eb27a640,SOKUAGP12A8C133B94,9,1,1
18875,b493eda768d25cfb48dec2567b0826cdb9f6eef4,SOLRBSH12AB018AE7B,32,1,1
20012,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOMGVYU12A8C1314FF,12,1,1
32049,c2dbf6f4c32dc36af4d6fadb16cd8b79c64a6aa8,SOYIJIL12A6701F1C1,1,0,1
25373,57107a3feced24c067db22bce2d59c02d53ad04e,SOYAIPB12A8C143D84,11,1,1
19640,55874081c91a71d9f7a13cd9e9f1538e23874370,SOKRAMY12A8C140804,2,1,1
18411,bdf5314983631954f528737d3babb3f68430574c,SOVDSJC12A58A7A271,1,0,1
9229,bd158e566db8d5879124cf177d2ee91e80362075,SOZPLKR12A6D4F8421,11,1,1
19852,0298a31b3535c3a3f972bc0d342cfc207c3cd8a6,SOWRTJD12A8C132704,34,1,1
5044,f6ae5e682750e815c1709ca99138d03b039839d6,SOMMONH12A6D4F41CD,12,1,1
28378,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOUJVIT12A8C1451C1,9,1,1
36203,fbd1b7d1bf19158773820cb45639362347979926,SOWCKVR12A8C142411,5,1,1
16809,3becbc727a8572453d170c909829fda9e6d00554,SOZVUCT12A8C1424BE,14,1,1
9684,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOGTQNI12AB0184A5C,1,0,1
21456,690ab317e29d08acb0a11e82eb0f83428cf812f9,SOYKNUX12A58A7B1C6,1,0,1
14500,281deab3afccc906251ef67a8eda2b9f9baec459,SOTHABI12A58A7DACB,16,1,1
31680,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOHTKMO12AB01843B0,1,0,1
27,4e11f45d732f4861772b2906f81a7d384552ad12,SOOZFCC12A58A7D783,1,0,1
30498,4748dd6561d01b44a5add4c9e1e4282f1578bdcc,SONQCXC12A6D4F6A37,1,0,1
6546,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOLJWIQ12A6D4FA875,1,0,1
36926,6c6289326f70321f2b3e072daa44819efc55639a,SOWEJXA12A6701C574,4,1,1
25945,9f47e73fa4afd61e44c715d6415891a801459441,SOSUWJE12AB0184567,4,1,1
12866,7ce93f17fcdfe671e20526527eaf2a4812462171,SOSRERB12A8C139735,9,1,1
34374,99dedd05d478e3aa54b199f4432fcb9907456b34,SOUNZHU12A8AE47481,3,1,1
35610,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOOFYTN12A6D4F9B35,2,1,1
34391,99dedd05d478e3aa54b199f4432fcb9907456b34,SOWPASM12A8C142B88,11,1,1
17124,0adc1da3be9d2c9fa26d21268713fe4030402781,SOMHEVM12A58A80951,24,1,1
5172,e0152edeec1154b620b083fbb095f1f0f4de5e2e,SOYFQVR12AB018ACA5,8,1,1
2663,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOXPDDQ12A58A76829,1,0,1
13078,a41d3edbc2798b6800fe15845a979150eb244b85,SOQTHZW12A8C1400F8,2,1,1
3596,fef771ab021c200187a419f5e55311390f850a50,SOYEVUY12A8C145F58,1,0,1
10647,353e70f6690406aad7e51706bfd9df6aaab7ec55,SOVBJIV12A81C22366,1,0,1
4386,1fbb0f6de552dec6eff67288fbaf3efeae2a2427,SOEYVHS12AB0181D31,1,0,1
15663,b7b27457acf41d121f029edf004247acad3f4b70,SOTCMDJ12A6D4F8528,3,1,1
17864,b609782bb33d01178d485e147022c1c7e5c30550,SOPTLQL12AB018D56F,1,0,1
1256,6d625c6557df84b60d90426c0116138b617b9449,SORRCNC12A8C13FDA9,3,1,1
32839,66abc1ae25dca07b75109164f9dacfe33f9572ba,SOSROFB12AAF3B4C5D,6,1,1
28493,46fe52b28ab1afc6c99a13af8c0c722e534cefbf,SOGPBAW12A6D4F9F22,5,1,1
7472,2d1d1596c8d162b33ce8bdb575dae8073afa1086,SOVIKOY12AB018627D,1,0,1
15523,b591619dbc25ef7b4451456dd1b01b56033e1d8d,SOOALOT12A8C13ABD9,5,1,1
10867,761d16dd52a522ab3244374d89bcd56887f5ae76,SOTUCYL12A8C14487F,1,0,1
34318,99dedd05d478e3aa54b199f4432fcb9907456b34,SOIIOUS12A8AE47E20,1,0,1
21084,d8fed2e63f7d78824128282abc2e9a0a3fcfdfe0,SOUFPNI12A8C142D19,15,1,1
11004,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOOWVNN12A8C140775,1,0,1
18268,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOSJRJP12A6D4F826F,35,1,1
31849,02471b044e6bdff7c01e1ea2791214268ba5aaf4,SOVDSJC12A58A7A271,6,1,1
13029,a41d3edbc2798b6800fe15845a979150eb244b85,SOKLRPJ12A8C13C3FE,14,1,1
21889,138d73356c23e6e12aa82fb5dc9225428c196464,SOZCKAG12AB0182BA1,8,1,1
36339,146ad3a976414133d661a070b20f62edfc958d52,SOPAYPV12AB017DB0C,2,1,1
2515,0b19fe0fad7ca85693846f7dad047c449784647e,SOWOMMY127F8096DF9,5,1,1
302,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOUCBEB12A6310E1F9,1,0,1
481,283882c3d18ff2ad0e17124002ec02b847d06e9a,SORVLRC12A8151E078,1,0,1
32956,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOUSMXX12AB0185C24,17,1,1
7834,ee0a82caa004000e80a192be7c455a53b8256f20,SOJTLHS12A8C13F633,10,1,1
25512,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOMNGMO12A6702187E,8,1,1
23280,738759001498928d8dcb054cd53a1a0cfc200d36,SODCNJX12A6D4F93CB,30,1,1
33312,956dc1095d8f22575d3936191ce20b789b0ffc4d,SOWBHRF12A8C137AB2,1,0,1
17130,0adc1da3be9d2c9fa26d21268713fe4030402781,SOOZFCC12A58A7D783,9,1,1
28567,c1255748c06ee3f6440c51c439446886c7807095,SOKXYUW12A8C140229,9,1,1
23530,b80501c77662b97dcf29488faa7ff154a40c8ce6,SOPEOGA12AB017B694,1,0,1
12597,cbc7bddbe3b2f59fdbe031b3c8d0db4175d361e6,SOUXIXD12AF72A1592,1,0,1
31547,e8184db22c453007c34ba8ab7e2a4cda8ca7969b,SOXAQJS12AB018CBF7,1,0,1
13294,109eddbad1b4771c8a1a50899a5d1a91cfff69fa,SOZEBAZ12AF72A80C8,118,1,1
32586,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOGPNGN12A8C143969,7,1,1
